row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
22376,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because it is the highest number and is therefore correct",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0023304392,0.00047903837,0.00029055146,0.99689996
22324,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because 3/8 of 24 is 9. take nine away from 24 the answer is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9960007,0.0003188205,0.00019037642,0.0034901313
21885,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: the decimal place has the biggest number",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.014772132,0.0025321546,0.0002863281,0.98240936
4852,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: you count the numbers that are not shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0006760442,0.0011958004,0.99762577,0.0005023934
2716,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: six bits coulerded in three none.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0008628195,0.9916054,0.0066553364,0.0008764069
31726,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: i don’t know how to explain that.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.001088492,0.0009023916,0.99735403,0.00065506605
33902,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i answered a as 18 + 8 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.88070124,0.0014771188,0.0004795503,0.117342085
2338,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: you count how many triangles are not shaded for the numerator then you count the number of triangles altogether for the denominator then simplify it",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.80644363,0.0017918687,0.00021737833,0.19154714
18995,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: if you times the top and bottom when multiplying fractions, then i gott 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0004522191,0.9410879,0.058310755,0.00014912603
16369,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: bc it mkaes 24 if u add 20+4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00028767943,0.9870459,0.012571537,9.486661e-05
10872,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because 9 divided by 3 equals three",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00026396092,0.99467975,0.0047571436,0.0002991069
2098,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: the answer is a because three thirds of nine equals nine.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.4992791,0.0012768744,0.0001648928,0.4992791
27316,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he has taken away 1 slice of cake",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00043631752,0.96655667,0.03281637,0.000190613
23978,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you have to make the denominator the same.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0029200306,0.0007587658,0.00044258416,0.9958786
24057,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: con vert the denom then numer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0028063734,0.0011744493,0.00077626354,0.9952429
33215,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: 4 x 6 is 24 then plus 6 is 30 but i clicked a because its the closest to 30",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.028600143,0.0011003179,0.0007329698,0.96956664
7729,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: Because I made the half to five tenths and the six a six over one which made me three ones and an equivalent fraction is six over two",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.024633683,0.0856448,0.88896,0.0007615132
1512,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Three nineths  simplified is one third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.952609,0.00089624146,0.000165788,0.04632895
9556,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: First I divided 120 by 5 to find out how many counters there are in each group.  Then I multiplied that number by 3 to find out how many red counters there are.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94915766,0.00046327934,7.5628275e-05,0.05030351
10773,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: you need to add up the 24 3 times",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98535025,0.00025344008,0.00011971662,0.014276604
11152,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: because 9 divide by 3 is 3 and five goes into 15 3 times",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00029786065,0.9905353,0.008807374,0.00035928853
16639,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 times 5 equals 10 over 3 converted to 3 andd 1 - third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9820384,0.0003973771,0.00013104106,0.017433269
13565,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Nine fifteenth is three fifth if you convert the denominator to ten the numerator has to be six",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.87692595,0.0022079125,0.00031807995,0.12054794
5924,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Convert 6 into 1/6 so that you can multiply 1/2 and 1/6 which will equal to 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.90793604,0.0006347963,0.000115605,0.091313526
5829,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because to Multiply a fraction by a whole number You must multiply the denominator By the number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9374285,0.0014770037,0.0002229942,0.060871527
17800,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because if you change the integer 5 into fraction (5/1),you may times the denominator by the numerator (3x1)and then multiply that number by two, leaving you with 10/3 which needs to be simplified from a heavy top number.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9837647,0.00024144507,0.00021642997,0.015777333
30780,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: do negative 8 tske away negative 5 so simple",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0058160336,0.0021860644,0.00042711175,0.99157083
22138,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8 of 24 = 9 then you take 9 away from 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99651295,0.0002815028,0.00020919513,0.0029962976
13086,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I got this because 6/10 divided by 2 on top and bottom is 3/5 and that multiplied by 3 on the top and bottom is the equivalent to 9/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9731699,0.00029263875,0.00019493945,0.026342504
4223,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there is nine all together and there are 6 shaded in",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0006967191,0.032157905,0.96584374,0.0013016426
2906,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: 3 iut of 9 triangles are not shaded",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0016949569,0.994915,0.002974742,0.00041536707
25570,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because the lowest common denominator is 15 so then you do three add two and that equals 3/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0003131286,0.99362385,0.005954643,0.00010821435
22183,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8x3=9/24 so then the rest is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9897469,0.00021774607,0.00021774607,0.009817515
34950,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: there are 6 in pattern 1 and as you go up patterns it doubles, so 6 x 6 is 36 meaning that there are 36 in pattern 6",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0014830222,0.8306488,0.16744326,0.000424893
7913,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: i think this because  i used the stick change flip method",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.03374367,0.12660328,0.8385577,0.001095333
20535,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is the same as 6.20 and all the other numbers were below 6.20 as most had a place holder then the number which would make it 10 x smaller",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9892943,0.00041302046,0.00020767974,0.010085052
7876,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: because you divide the top and the bottom niber by 6",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00075796945,0.0119496295,0.98709154,0.00020084191
22682,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because one eighth of the bag is 3; three eighths is equal to 9 . owing to this, five eighths is equal to 15 because you multiply 3 by 5.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9336373,0.00047757363,0.00033340012,0.06555163
2477,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I think it is B because I counted there is 6 shaded and 3 not.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00023929223,0.99034685,0.008866099,0.0005477454
8568,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: i think this because i first divided twenty by five and i got 24 and since i needed to find out 2/5 i doubled it and got 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005318348,0.9921037,0.0072420607,0.00012243532
