row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct
9556,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: First I divided 120 by 5 to find out how many counters there are in each group.  Then I multiplied that number by 3 to find out how many red counters there are.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
10773,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: you need to add up the 24 3 times",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
11152,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: because 9 divide by 3 is 3 and five goes into 15 3 times",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
16639,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 times 5 equals 10 over 3 converted to 3 andd 1 - third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
13565,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Nine fifteenth is three fifth if you convert the denominator to ten the numerator has to be six",True_Correct,True_Correct,0,1,True_Correct,False_Misconception,False
5924,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Convert 6 into 1/6 so that you can multiply 1/2 and 1/6 which will equal to 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5829,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because to Multiply a fraction by a whole number You must multiply the denominator By the number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
17800,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because if you change the integer 5 into fraction (5/1),you may times the denominator by the numerator (3x1)and then multiply that number by two, leaving you with 10/3 which needs to be simplified from a heavy top number.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
30780,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: do negative 8 tske away negative 5 so simple",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
22138,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8 of 24 = 9 then you take 9 away from 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
13086,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I got this because 6/10 divided by 2 on top and bottom is 3/5 and that multiplied by 3 on the top and bottom is the equivalent to 9/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
4223,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there is nine all together and there are 6 shaded in",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
2906,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: 3 iut of 9 triangles are not shaded",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
25570,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because the lowest common denominator is 15 so then you do three add two and that equals 3/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
22183,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8x3=9/24 so then the rest is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
34950,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: there are 6 in pattern 1 and as you go up patterns it doubles, so 6 x 6 is 36 meaning that there are 36 in pattern 6",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
7913,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: i think this because  i used the stick change flip method",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
20535,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is the same as 6.20 and all the other numbers were below 6.20 as most had a place holder then the number which would make it 10 x smaller",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
7876,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: because you divide the top and the bottom niber by 6",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
22682,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because one eighth of the bag is 3; three eighths is equal to 9 . owing to this, five eighths is equal to 15 because you multiply 3 by 5.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
2477,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I think it is B because I counted there is 6 shaded and 3 not.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
8568,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: i think this because i first divided twenty by five and i got 24 and since i needed to find out 2/5 i doubled it and got 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
10885,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because if you simplify 9/15 it's 3/5 and there is a number three in the answer.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
6751,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: When you divide a fraction you times and you turn it into 6/1 then flip it then times across",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
29389,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: 8+5=13 and you just add a minus",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
2139,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 3 thirds and 1 is not shaded so its 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
36337,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: I didn’t know if it wass 0.1- likely or.002- unlikely.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
2840,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{8} \)
Student explanation: because there are 8 with out the top",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
26130,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: because you add the demonanater and nermorater",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
23020,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: 24 divided by 8 equals 3 then three times 3 equal 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
28668,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: a 10 sides shape has 8 triangles that fit indide it so you find 8x180 then divide that by 10 to find interior angles",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33197,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: 4 dots are added each time in each pattern.
there are 18 dots in pattern 4.
18+4+4=26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
1435,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: There are 9 triangles in total. 3 are not shaded so that's 3/9. In its simplest form, it's 1/3 because 3 goes into 9 three times.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
7989,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: 3 / 5 of 120 is 24, so there are 24 red counters.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
18410,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: I know this because i times 2 by 5 to get 10, thenn I times 3 by 5, and got 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
12483,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: to get from 10 to 15 you add 5, so to get a you need to take away 5 from 9. which is 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
22907,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 3 \)
Student explanation: d because the answer is 15.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
32070,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: because c is the only positive number",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
19153,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: you times the numarator and denomenator by 5 and you have 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
10826,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: 5 times tables times it by 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
18069,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: this is this because 2/3 x 5 is 10/3 convert that is 3 and 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
12416,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: its because you have to subtract 5 of the denominator so you have to do the same to the numerator",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
7422,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: you times the denominator so 6x2 =12
1 twelfth",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
