row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
22324,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because 3/8 of 24 is 9. take nine away from 24 the answer is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5389262,0.3848039,0.022153677,0.054116294
21885,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: the decimal place has the biggest number",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.36893758,0.049541365,0.036008622,0.54551244
4852,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: you count the numbers that are not shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00790767,0.31530616,0.6658259,0.010960258
2716,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: six bits coulerded in three none.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.016872318,0.13180253,0.82864606,0.022679085
31726,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: i don’t know how to explain that.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00048286573,0.0047654775,0.93729556,0.057456076
33902,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i answered a as 18 + 8 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5172377,0.009409494,0.013582487,0.4597703
2338,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: you count how many triangles are not shaded for the numerator then you count the number of triangles altogether for the denominator then simplify it",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.60590196,0.022300415,0.09899407,0.27280357
18995,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: if you times the top and bottom when multiplying fractions, then i gott 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.024437312,0.9037305,0.05994667,0.011885555
16369,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: bc it mkaes 24 if u add 20+4",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.026310667,0.33311307,0.6340674,0.0065088016
10872,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because 9 divided by 3 equals three",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.015243464,0.7334787,0.18036029,0.07091745
2098,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: the answer is a because three thirds of nine equals nine.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.21146493,0.027769713,0.03175698,0.72900844
27316,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he has taken away 1 slice of cake",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.007822468,0.51633984,0.452504,0.023333691
23978,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you have to make the denominator the same.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.031024924,0.005661118,0.008686856,0.9546271
24057,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: con vert the denom then numer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.008678033,0.00091239595,0.0023946608,0.9880149
33215,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: 4 x 6 is 24 then plus 6 is 30 but i clicked a because its the closest to 30",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.4182138,0.026121128,0.03139451,0.52427053
7729,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: Because I made the half to five tenths and the six a six over one which made me three ones and an equivalent fraction is six over two",False_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False,0.63281566,0.1790481,0.1391083,0.04902789
1512,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Three nineths  simplified is one third",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.36067677,0.0055953003,0.015435732,0.6182922
9556,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: First I divided 120 by 5 to find out how many counters there are in each group.  Then I multiplied that number by 3 to find out how many red counters there are.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6641079,0.062299583,0.16479024,0.10880236
10773,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: you need to add up the 24 3 times",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.72687685,0.0185758,0.06812643,0.18642095
11152,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: because 9 divide by 3 is 3 and five goes into 15 3 times",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.10688759,0.72651124,0.08249121,0.08410991
16639,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 times 5 equals 10 over 3 converted to 3 andd 1 - third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.71464497,0.042398285,0.003764469,0.23919229
13565,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Nine fifteenth is three fifth if you convert the denominator to ten the numerator has to be six",True_Correct,True_Correct,0,1,True_Correct,False_Misconception,False,0.3281041,0.3573018,0.077976584,0.23661754
5924,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Convert 6 into 1/6 so that you can multiply 1/2 and 1/6 which will equal to 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.87914205,0.0034618834,0.005095824,0.11230026
5829,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because to Multiply a fraction by a whole number You must multiply the denominator By the number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.73746127,0.03402909,0.018329604,0.21018004
17800,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because if you change the integer 5 into fraction (5/1),you may times the denominator by the numerator (3x1)and then multiply that number by two, leaving you with 10/3 which needs to be simplified from a heavy top number.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.80103487,0.03228146,0.0360689,0.13061476
30780,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: do negative 8 tske away negative 5 so simple",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.14674844,0.110445835,0.04997467,0.69283104
22138,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8 of 24 = 9 then you take 9 away from 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.77461445,0.13622554,0.015916338,0.073243745
13086,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I got this because 6/10 divided by 2 on top and bottom is 3/5 and that multiplied by 3 on the top and bottom is the equivalent to 9/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.80965376,0.07235862,0.02246306,0.09552457
4223,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there is nine all together and there are 6 shaded in",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0083794985,0.36255932,0.60265374,0.02640742
2906,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: 3 iut of 9 triangles are not shaded",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.022260262,0.7348964,0.23652777,0.0063155587
25570,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because the lowest common denominator is 15 so then you do three add two and that equals 3/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.04477225,0.8119545,0.13741452,0.005858778
22183,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8x3=9/24 so then the rest is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6806034,0.08355463,0.04057384,0.19526815
34950,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: there are 6 in pattern 1 and as you go up patterns it doubles, so 6 x 6 is 36 meaning that there are 36 in pattern 6",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.103638455,0.43093538,0.43194625,0.033479873
7913,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: i think this because  i used the stick change flip method",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.03895957,0.10898477,0.846705,0.0053507127
20535,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is the same as 6.20 and all the other numbers were below 6.20 as most had a place holder then the number which would make it 10 x smaller",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9712786,0.0035995275,0.003498869,0.021622946
7876,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: because you divide the top and the bottom niber by 6",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00056788797,0.22030741,0.7768519,0.0022727458
22682,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because one eighth of the bag is 3; three eighths is equal to 9 . owing to this, five eighths is equal to 15 because you multiply 3 by 5.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.65887356,0.106966734,0.04432272,0.18983698
2477,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I think it is B because I counted there is 6 shaded and 3 not.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0056559653,0.57380664,0.38001218,0.040525217
8568,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: i think this because i first divided twenty by five and i got 24 and since i needed to find out 2/5 i doubled it and got 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.04495429,0.864484,0.077119015,0.0134427305
10885,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because if you simplify 9/15 it's 3/5 and there is a number three in the answer.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.19967845,0.11881552,0.5794161,0.102089964
6751,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: When you divide a fraction you times and you turn it into 6/1 then flip it then times across",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.71010137,0.016281229,0.0073063923,0.26631108
