row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
22324,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because 3/8 of 24 is 9. take nine away from 24 the answer is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97172475,0.013325356,0.010553263,0.0043966463
21885,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: the decimal place has the biggest number",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.4562995,0.013553094,0.012620933,0.51752645
4852,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: you count the numbers that are not shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.004660619,0.03249896,0.95578545,0.0070549576
2716,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: six bits coulerded in three none.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0497513,0.22883573,0.6661067,0.055306245
31726,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: i don’t know how to explain that.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0016594466,0.008834266,0.96885496,0.020651339
33902,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i answered a as 18 + 8 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8309327,0.022151692,0.05083407,0.0960815
2338,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: you count how many triangles are not shaded for the numerator then you count the number of triangles altogether for the denominator then simplify it",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.77569425,0.07881768,0.059489116,0.08599899
18995,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: if you times the top and bottom when multiplying fractions, then i gott 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0015922022,0.97841185,0.017423322,0.0025726047
16369,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: bc it mkaes 24 if u add 20+4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0030961717,0.9733738,0.021470651,0.0020594317
10872,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because 9 divided by 3 equals three",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0018103804,0.98444635,0.012959889,0.0007833663
2098,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: the answer is a because three thirds of nine equals nine.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.66491985,0.07939065,0.10608046,0.14960904
27316,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he has taken away 1 slice of cake",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0021821926,0.18534213,0.8032281,0.009247625
23978,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you have to make the denominator the same.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.007559361,0.0011910291,0.006990516,0.98425907
24057,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: con vert the denom then numer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.12476206,0.21266395,0.26733994,0.39523405
33215,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: 4 x 6 is 24 then plus 6 is 30 but i clicked a because its the closest to 30",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.51987785,0.11507977,0.16711843,0.19792394
7729,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: Because I made the half to five tenths and the six a six over one which made me three ones and an equivalent fraction is six over two",False_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False,0.3898851,0.26946792,0.101091094,0.2395559
1512,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Three nineths  simplified is one third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94497615,0.0030079803,0.0015209353,0.05049492
9556,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: First I divided 120 by 5 to find out how many counters there are in each group.  Then I multiplied that number by 3 to find out how many red counters there are.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92002815,0.008766169,0.031920727,0.03928498
10773,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: you need to add up the 24 3 times",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.64459795,0.07560521,0.24393459,0.035862297
11152,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: because 9 divide by 3 is 3 and five goes into 15 3 times",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0073145344,0.9742353,0.01715508,0.0012951641
16639,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 times 5 equals 10 over 3 converted to 3 andd 1 - third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94484854,0.001759353,0.0014657641,0.051926393
13565,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Nine fifteenth is three fifth if you convert the denominator to ten the numerator has to be six",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.949904,0.0074343993,0.0021465486,0.04051503
5924,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Convert 6 into 1/6 so that you can multiply 1/2 and 1/6 which will equal to 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9784823,0.0019289632,0.002167802,0.01742093
5829,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because to Multiply a fraction by a whole number You must multiply the denominator By the number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92213005,0.0061605885,0.0057232687,0.06598612
17800,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because if you change the integer 5 into fraction (5/1),you may times the denominator by the numerator (3x1)and then multiply that number by two, leaving you with 10/3 which needs to be simplified from a heavy top number.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9723159,0.00916142,0.009230958,0.009291699
30780,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: do negative 8 tske away negative 5 so simple",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.14163482,0.19730848,0.13711113,0.52394557
22138,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8 of 24 = 9 then you take 9 away from 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98895466,0.0019199662,0.0037006517,0.0054246914
13086,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I got this because 6/10 divided by 2 on top and bottom is 3/5 and that multiplied by 3 on the top and bottom is the equivalent to 9/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9766625,0.0039874665,0.0009374323,0.018412545
4223,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there is nine all together and there are 6 shaded in",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0005170388,0.103769585,0.8948327,0.0008806756
2906,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: 3 iut of 9 triangles are not shaded",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.017614257,0.90372086,0.07585102,0.0028139127
25570,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because the lowest common denominator is 15 so then you do three add two and that equals 3/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.03970209,0.7011561,0.23159687,0.027544977
22183,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8x3=9/24 so then the rest is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98146045,0.007857563,0.0051768525,0.0055051865
34950,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: there are 6 in pattern 1 and as you go up patterns it doubles, so 6 x 6 is 36 meaning that there are 36 in pattern 6",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.033394784,0.78036755,0.17147583,0.01476183
7913,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: i think this because  i used the stick change flip method",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.43222344,0.021751527,0.4968173,0.049207725
20535,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is the same as 6.20 and all the other numbers were below 6.20 as most had a place holder then the number which would make it 10 x smaller",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93647546,0.001777151,0.0019953863,0.059751995
7876,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: because you divide the top and the bottom niber by 6",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.038635988,0.028549606,0.8734153,0.059399117
22682,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because one eighth of the bag is 3; three eighths is equal to 9 . owing to this, five eighths is equal to 15 because you multiply 3 by 5.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9827748,0.0042978325,0.0028187877,0.0101085715
2477,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I think it is B because I counted there is 6 shaded and 3 not.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0014506433,0.9697744,0.027398586,0.0013763917
8568,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: i think this because i first divided twenty by five and i got 24 and since i needed to find out 2/5 i doubled it and got 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0074735917,0.8151174,0.17449772,0.0029112436
10885,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because if you simplify 9/15 it's 3/5 and there is a number three in the answer.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.1277604,0.06878849,0.77510643,0.02834467
