row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
22376,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because it is the highest number and is therefore correct",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0016133618,4.4489796e-05,0.008850738,0.98949134
22324,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because 3/8 of 24 is 9. take nine away from 24 the answer is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92931545,0.020357125,0.004172685,0.046154786
21885,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: the decimal place has the biggest number",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.17305592,0.006653035,0.013579066,0.806712
4852,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: you count the numbers that are not shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0009606705,0.0510091,0.94588363,0.0021466296
2716,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: six bits coulerded in three none.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.004621288,0.4637393,0.5248785,0.0067608682
31726,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: i don’t know how to explain that.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,1.0582507e-06,0.0010693163,0.9986816,0.00024797075
33902,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i answered a as 18 + 8 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5086502,0.0036893787,0.0007458395,0.48691466
2338,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: you count how many triangles are not shaded for the numerator then you count the number of triangles altogether for the denominator then simplify it",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.32575926,0.014668033,0.0773049,0.58226776
18995,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: if you times the top and bottom when multiplying fractions, then i gott 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00028437533,0.91787124,0.08180249,4.1953608e-05
16369,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: bc it mkaes 24 if u add 20+4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,8.6686924e-08,0.9769736,0.023026286,2.7809928e-09
10872,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because 9 divided by 3 equals three",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00032461854,0.9363724,0.0632364,6.660206e-05
2098,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: the answer is a because three thirds of nine equals nine.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.5314514,0.027247878,0.017549064,0.42375156
27316,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he has taken away 1 slice of cake",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0002872701,0.1285074,0.8691969,0.0020084418
23978,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you have to make the denominator the same.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.006618159,3.2925684e-05,0.000113169364,0.99323577
24057,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: con vert the denom then numer",True_Neither,True_Neither,3,2,True_Neither,False_Neither,False,0.0019597113,0.028704097,0.84298724,0.12634903
33215,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: 4 x 6 is 24 then plus 6 is 30 but i clicked a because its the closest to 30",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.37915465,0.012899866,0.0031193132,0.6048262
7729,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: Because I made the half to five tenths and the six a six over one which made me three ones and an equivalent fraction is six over two",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.050245006,0.37968272,0.4772565,0.09281574
1512,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Three nineths  simplified is one third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7212943,0.0019477536,0.00026167466,0.27649635
9556,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: First I divided 120 by 5 to find out how many counters there are in each group.  Then I multiplied that number by 3 to find out how many red counters there are.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97735196,0.0007557934,0.0009149315,0.02097726
10773,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: you need to add up the 24 3 times",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.56925136,0.0029443745,0.3071328,0.12067141
11152,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: because 9 divide by 3 is 3 and five goes into 15 3 times",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0011472631,0.9237903,0.074880555,0.00018187221
16639,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 times 5 equals 10 over 3 converted to 3 andd 1 - third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.77352965,0.0003869024,1.4860678e-05,0.22606862
13565,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Nine fifteenth is three fifth if you convert the denominator to ten the numerator has to be six",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7746384,0.012875013,0.00076497416,0.21172167
5924,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Convert 6 into 1/6 so that you can multiply 1/2 and 1/6 which will equal to 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9164817,0.0038222678,0.0021364926,0.077559665
5829,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because to Multiply a fraction by a whole number You must multiply the denominator By the number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.57998633,0.008723722,0.0031021908,0.4081878
17800,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because if you change the integer 5 into fraction (5/1),you may times the denominator by the numerator (3x1)and then multiply that number by two, leaving you with 10/3 which needs to be simplified from a heavy top number.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92946774,0.0011834155,0.00043910785,0.06890974
30780,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: do negative 8 tske away negative 5 so simple",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.23383978,0.0420751,0.0013723986,0.72271276
22138,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8 of 24 = 9 then you take 9 away from 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93190145,0.0017219695,0.00026207627,0.06611455
13086,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I got this because 6/10 divided by 2 on top and bottom is 3/5 and that multiplied by 3 on the top and bottom is the equivalent to 9/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.84564745,0.004695383,0.0007658378,0.14889126
4223,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there is nine all together and there are 6 shaded in",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.00024347377,0.42300564,0.5766818,6.90926e-05
2906,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: 3 iut of 9 triangles are not shaded",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.002472685,0.732985,0.26424375,0.00029855018
25570,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because the lowest common denominator is 15 so then you do three add two and that equals 3/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0044592773,0.6842004,0.31120515,0.0001351787
22183,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8x3=9/24 so then the rest is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96242106,0.006778087,0.00092596485,0.029874844
34950,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: there are 6 in pattern 1 and as you go up patterns it doubles, so 6 x 6 is 36 meaning that there are 36 in pattern 6",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.002681327,0.49497288,0.5006888,0.0016569943
7913,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: i think this because  i used the stick change flip method",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0016636073,0.0011921306,0.99704945,9.478366e-05
20535,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is the same as 6.20 and all the other numbers were below 6.20 as most had a place holder then the number which would make it 10 x smaller",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9160912,0.00027234567,5.4030566e-05,0.08358238
7876,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: because you divide the top and the bottom niber by 6",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00036100528,0.08583147,0.913279,0.00052858697
22682,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because one eighth of the bag is 3; three eighths is equal to 9 . owing to this, five eighths is equal to 15 because you multiply 3 by 5.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9720567,0.0023865567,0.00014764757,0.025409149
2477,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I think it is B because I counted there is 6 shaded and 3 not.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,4.631816e-05,0.65999484,0.33995372,5.209178e-06
8568,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: i think this because i first divided twenty by five and i got 24 and since i needed to find out 2/5 i doubled it and got 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00082832685,0.8617555,0.13739838,1.782287e-05
10885,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because if you simplify 9/15 it's 3/5 and there is a number three in the answer.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.004578788,0.36645353,0.62792844,0.0010392035
